method,seed,episode,mean_finish_time_s,n_scenarios,record_type,source
coord_cache_discrete_sac,57,500,0.17306545640605717,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_57/checkpoint_validation.json
coord_cache_discrete_sac,57,1000,0.15496747591237703,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_57/checkpoint_validation.json
coord_cache_discrete_sac,57,1500,0.15835559147504852,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_57/checkpoint_validation.json
coord_cache_discrete_sac,57,2000,0.14947035113883492,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_57/checkpoint_validation.json
coord_cache_discrete_sac,57,2500,0.1458373231567961,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_57/checkpoint_validation.json
coord_cache_discrete_sac,57,3000,0.15796577195932268,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_57/checkpoint_validation.json
coord_cache_discrete_sac,57,3500,0.1664411370884202,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_57/checkpoint_validation.json
coord_cache_discrete_sac,57,4000,0.14022455577842932,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_57/checkpoint_validation.json
coord_cache_discrete_sac,57,4500,0.15281161956265674,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_57/checkpoint_validation.json
coord_cache_discrete_sac,57,5000,0.15612347330606235,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_57/checkpoint_validation.json
coord_cache_discrete_sac,57,5500,0.13900547484711134,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_57/checkpoint_validation.json
coord_cache_discrete_sac,57,6000,0.15318488627499735,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_57/checkpoint_validation.json
coord_cache_discrete_sac,57,6500,0.1648659078841116,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_57/checkpoint_validation.json
coord_cache_discrete_sac,57,7000,0.15691628020128742,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_57/checkpoint_validation.json
coord_cache_discrete_sac,57,7500,0.15530689798095254,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_57/checkpoint_validation.json
coord_cache_discrete_sac,57,8000,0.16332327385882267,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_57/checkpoint_validation.json
coord_cache_discrete_sac,57,8500,0.14591739971814127,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_57/checkpoint_validation.json
coord_cache_discrete_sac,57,9000,0.15907352460870125,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_57/checkpoint_validation.json
coord_cache_discrete_sac,57,9500,0.149479513527618,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_57/checkpoint_validation.json
coord_cache_discrete_sac,57,10000,0.14551225340031979,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_57/checkpoint_validation.json
coord_cache_discrete_sac,57,10500,0.14296244485793644,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_57/checkpoint_validation.json
coord_cache_discrete_sac,57,11000,0.1392398255625435,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_57/checkpoint_validation.json
coord_cache_discrete_sac,57,11500,0.14083313124594343,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_57/checkpoint_validation.json
coord_cache_discrete_sac,57,12000,0.1555204861678512,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_57/checkpoint_validation.json
coord_cache_discrete_sac,57,12500,0.13967919046824742,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_57/checkpoint_validation.json
coord_cache_discrete_sac,57,13000,0.147070330693046,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_57/checkpoint_validation.json
coord_cache_discrete_sac,57,13500,0.14980640849929244,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_57/checkpoint_validation.json
coord_cache_discrete_sac,57,14000,0.14956273064885017,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_57/checkpoint_validation.json
coord_cache_discrete_sac,58,500,0.34034364729792643,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_58/checkpoint_validation.json
coord_cache_discrete_sac,58,1000,0.31318270359603156,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_58/checkpoint_validation.json
coord_cache_discrete_sac,58,1500,0.312184907949201,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_58/checkpoint_validation.json
coord_cache_discrete_sac,58,2000,0.29779653672693124,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_58/checkpoint_validation.json
coord_cache_discrete_sac,58,2500,0.2871004424214621,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_58/checkpoint_validation.json
coord_cache_discrete_sac,58,3000,0.2861952453268875,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_58/checkpoint_validation.json
coord_cache_discrete_sac,58,3500,0.28612558327387816,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_58/checkpoint_validation.json
coord_cache_discrete_sac,58,4000,0.26991024935853697,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_58/checkpoint_validation.json
coord_cache_discrete_sac,58,4500,0.2903924862995682,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_58/checkpoint_validation.json
coord_cache_discrete_sac,58,5000,0.2867933511460204,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_58/checkpoint_validation.json
coord_cache_discrete_sac,58,5500,0.2823107234327017,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_58/checkpoint_validation.json
coord_cache_discrete_sac,58,6000,0.28783830419884704,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_58/checkpoint_validation.json
coord_cache_discrete_sac,58,6500,0.285030022871461,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_58/checkpoint_validation.json
coord_cache_discrete_sac,58,7000,0.29999396994765243,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_58/checkpoint_validation.json
coord_cache_discrete_sac,58,7500,0.2769346742410514,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_58/checkpoint_validation.json
coord_cache_discrete_sac,58,8000,0.29929869248457797,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_58/checkpoint_validation.json
coord_cache_discrete_sac,58,8500,0.3075629881322529,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_58/checkpoint_validation.json
coord_cache_discrete_sac,58,9000,0.2788319726421482,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_58/checkpoint_validation.json
coord_cache_discrete_sac,58,9500,0.2931035939442915,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_58/checkpoint_validation.json
coord_cache_discrete_sac,58,10000,0.2906757041588603,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_58/checkpoint_validation.json
coord_cache_discrete_sac,58,10500,0.2881571730076516,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_58/checkpoint_validation.json
coord_cache_discrete_sac,59,500,0.5485951368340671,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_59/checkpoint_validation.json
coord_cache_discrete_sac,59,1000,0.48457567965175313,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_59/checkpoint_validation.json
coord_cache_discrete_sac,59,1500,0.49378459249005807,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_59/checkpoint_validation.json
coord_cache_discrete_sac,59,2000,0.47189392813531883,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_59/checkpoint_validation.json
coord_cache_discrete_sac,59,2500,0.4822790534956169,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_59/checkpoint_validation.json
coord_cache_discrete_sac,59,3000,0.4737451771091002,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_59/checkpoint_validation.json
coord_cache_discrete_sac,59,3500,0.4396310740947617,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_59/checkpoint_validation.json
coord_cache_discrete_sac,59,4000,0.4545141295841152,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_59/checkpoint_validation.json
coord_cache_discrete_sac,59,4500,0.42744596638679533,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_59/checkpoint_validation.json
coord_cache_discrete_sac,59,5000,0.41081099242164326,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_59/checkpoint_validation.json
coord_cache_discrete_sac,59,5500,0.424198348481907,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_59/checkpoint_validation.json
coord_cache_discrete_sac,59,6000,0.4039966237673534,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_59/checkpoint_validation.json
coord_cache_discrete_sac,59,6500,0.42835969536866264,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_59/checkpoint_validation.json
coord_cache_discrete_sac,59,7000,0.40925244972267644,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_59/checkpoint_validation.json
coord_cache_discrete_sac,59,7500,0.42594562562945293,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_59/checkpoint_validation.json
coord_cache_discrete_sac,59,8000,0.4221839760278439,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_59/checkpoint_validation.json
coord_cache_discrete_sac,59,8500,0.4566730374922836,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_59/checkpoint_validation.json
coord_cache_discrete_sac,59,9000,0.4070590113879791,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_59/checkpoint_validation.json
coord_cache_discrete_sac,59,9500,0.4083384277079085,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_59/checkpoint_validation.json
coord_cache_discrete_sac,59,10000,0.4205630985560067,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_59/checkpoint_validation.json
coord_cache_discrete_sac,59,10500,0.42213608418642884,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_59/checkpoint_validation.json
coord_cache_discrete_sac,60,500,0.49837537517076724,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_60/checkpoint_validation.json
coord_cache_discrete_sac,60,1000,0.48725225135094324,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_60/checkpoint_validation.json
coord_cache_discrete_sac,60,1500,0.5258122650073579,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_60/checkpoint_validation.json
coord_cache_discrete_sac,60,2000,0.47653744089968375,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_60/checkpoint_validation.json
coord_cache_discrete_sac,60,2500,0.4732645179901864,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_60/checkpoint_validation.json
coord_cache_discrete_sac,60,3000,0.45792951374999874,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_60/checkpoint_validation.json
coord_cache_discrete_sac,60,3500,0.4668481597432276,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_60/checkpoint_validation.json
coord_cache_discrete_sac,60,4000,0.46990565255262434,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_60/checkpoint_validation.json
coord_cache_discrete_sac,60,4500,0.5020302086364261,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_60/checkpoint_validation.json
coord_cache_discrete_sac,60,5000,0.49769250726252146,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_60/checkpoint_validation.json
coord_cache_discrete_sac,60,5500,0.4915456493325332,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_60/checkpoint_validation.json
coord_cache_discrete_sac,60,6000,0.4552010615154877,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_60/checkpoint_validation.json
coord_cache_discrete_sac,60,6500,0.4608713814182401,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_60/checkpoint_validation.json
coord_cache_discrete_sac,60,7000,0.48184103348298085,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_60/checkpoint_validation.json
coord_cache_discrete_sac,60,7500,0.45395378186294877,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_60/checkpoint_validation.json
coord_cache_discrete_sac,60,8000,0.44905372273334415,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_60/checkpoint_validation.json
coord_cache_discrete_sac,60,8500,0.4812422324430483,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_60/checkpoint_validation.json
coord_cache_discrete_sac,60,9000,0.46741670474923525,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_60/checkpoint_validation.json
coord_cache_discrete_sac,60,9500,0.4650575887798569,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_60/checkpoint_validation.json
coord_cache_discrete_sac,60,10000,0.46050955627990575,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_60/checkpoint_validation.json
coord_cache_discrete_sac,60,10500,0.47797798022654875,50,recorded_validation,results/pegasus_pscale/p5_baseline_extension/sac_final/runs/coord_cache_discrete_sac/seed_60/checkpoint_validation.json
lean_our,51,500,0.3987253175782831,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_51/checkpoint_validation.json
lean_our,51,1000,0.36413764063905923,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_51/checkpoint_validation.json
lean_our,51,1500,0.36140662476266455,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_51/checkpoint_validation.json
lean_our,51,2000,0.3587670616263226,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_51/checkpoint_validation.json
lean_our,51,2500,0.350359133054373,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_51/checkpoint_validation.json
lean_our,51,3000,0.35793011651221623,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_51/checkpoint_validation.json
lean_our,51,3500,0.36673172728541537,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_51/checkpoint_validation.json
lean_our,51,4000,0.3616303494304015,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_51/checkpoint_validation.json
lean_our,51,4500,0.35318522886555265,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_51/checkpoint_validation.json
lean_our,51,5000,0.351522940000701,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_51/checkpoint_validation.json
lean_our,51,5500,0.35286239479416376,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_51/checkpoint_validation.json
lean_our,51,6000,0.34786467174629065,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_51/checkpoint_validation.json
lean_our,51,6500,0.3534966905272218,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_51/checkpoint_validation.json
lean_our,51,7000,0.3403342416806801,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_51/checkpoint_validation.json
lean_our,51,7500,0.3477276538839887,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_51/checkpoint_validation.json
lean_our,51,8000,0.34063382651650637,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_51/checkpoint_validation.json
lean_our,51,8500,0.34230428990380574,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_51/checkpoint_validation.json
lean_our,51,9000,0.34003135812878627,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_51/checkpoint_validation.json
lean_our,51,9500,0.35819996978811625,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_51/checkpoint_validation.json
lean_our,51,10000,0.3463552835624559,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_51/checkpoint_validation.json
lean_our,51,10500,0.34366825444976257,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_51/checkpoint_validation.json
lean_our,52,500,0.3569724928354034,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_52/checkpoint_validation.json
lean_our,52,1000,0.32821594968487733,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_52/checkpoint_validation.json
lean_our,52,1500,0.30680703140683296,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_52/checkpoint_validation.json
lean_our,52,2000,0.31614638030494346,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_52/checkpoint_validation.json
lean_our,52,2500,0.2946216022510335,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_52/checkpoint_validation.json
lean_our,52,3000,0.30221635532234775,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_52/checkpoint_validation.json
lean_our,52,3500,0.3016301078510828,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_52/checkpoint_validation.json
lean_our,52,4000,0.3238206826071525,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_52/checkpoint_validation.json
lean_our,52,4500,0.3310284332731388,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_52/checkpoint_validation.json
lean_our,52,5000,0.2969533539421155,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_52/checkpoint_validation.json
lean_our,52,5500,0.29495815336262604,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_52/checkpoint_validation.json
lean_our,52,6000,0.29678605955517307,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_52/checkpoint_validation.json
lean_our,52,6500,0.31885788395694176,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_52/checkpoint_validation.json
lean_our,52,7000,0.2841991336628244,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_52/checkpoint_validation.json
lean_our,52,7500,0.29981101810503163,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_52/checkpoint_validation.json
lean_our,52,8000,0.28294499993207695,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_52/checkpoint_validation.json
lean_our,52,8500,0.30554465202482806,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_52/checkpoint_validation.json
lean_our,52,9000,0.32642769917104486,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_52/checkpoint_validation.json
lean_our,52,9500,0.3069642072449101,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_52/checkpoint_validation.json
lean_our,52,10000,0.32536117196834907,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_52/checkpoint_validation.json
lean_our,52,10500,0.3077630663681853,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_52/checkpoint_validation.json
lean_our,52,11000,0.2986316835887168,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_52/checkpoint_validation.json
lean_our,52,11500,0.3006809370613624,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_52/checkpoint_validation.json
lean_our,52,12000,0.2982847959462758,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_52/checkpoint_validation.json
lean_our,53,500,0.5879900889397566,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_53/checkpoint_validation.json
lean_our,53,1000,0.50398059564377,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_53/checkpoint_validation.json
lean_our,53,1500,0.4246803456471113,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_53/checkpoint_validation.json
lean_our,53,2000,0.42720959819725196,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_53/checkpoint_validation.json
lean_our,53,2500,0.4460535714443982,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_53/checkpoint_validation.json
lean_our,53,3000,0.4332872760790206,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_53/checkpoint_validation.json
lean_our,53,3500,0.4243568578576136,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_53/checkpoint_validation.json
lean_our,53,4000,0.41312419092077585,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_53/checkpoint_validation.json
lean_our,53,4500,0.4093282765750573,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_53/checkpoint_validation.json
lean_our,53,5000,0.41223000525110903,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_53/checkpoint_validation.json
lean_our,53,5500,0.4053043405529021,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_53/checkpoint_validation.json
lean_our,53,6000,0.4078873018200039,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_53/checkpoint_validation.json
lean_our,53,6500,0.39672493822652094,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_53/checkpoint_validation.json
lean_our,53,7000,0.41474728704655717,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_53/checkpoint_validation.json
lean_our,53,7500,0.41833928375251483,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_53/checkpoint_validation.json
lean_our,53,8000,0.40164610784990495,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_53/checkpoint_validation.json
lean_our,53,8500,0.41329755387773703,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_53/checkpoint_validation.json
lean_our,53,9000,0.42204709571471527,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_53/checkpoint_validation.json
lean_our,53,9500,0.41264274025269176,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_53/checkpoint_validation.json
lean_our,53,10000,0.41689078466954294,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_53/checkpoint_validation.json
lean_our,53,10500,0.42206379684147843,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_53/checkpoint_validation.json
lean_our,54,500,0.17201010414879817,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_54/checkpoint_validation.json
lean_our,54,1000,0.1632515033953987,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_54/checkpoint_validation.json
lean_our,54,1500,0.14704447212396093,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_54/checkpoint_validation.json
lean_our,54,2000,0.13943958587874075,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_54/checkpoint_validation.json
lean_our,54,2500,0.1338747209746284,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_54/checkpoint_validation.json
lean_our,54,3000,0.1279715364051654,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_54/checkpoint_validation.json
lean_our,54,3500,0.13075611983372454,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_54/checkpoint_validation.json
